Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q9UGJ0	AMP-activated protein kinase, AMPK	51422	Other	Homo sapiens	CHEMBL4082745	Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O	Homo sapiens	7	7.4775	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
Q9UGI9	AMP-activated protein kinase, AMPK	53632	Other	Homo sapiens	CHEMBL4082745	Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O	Homo sapiens	7	7.074999999999999	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
P16581	Selectin E	6401	Other	Homo sapiens	CHEMBL118034	CNC(=O)c1cc2c(Oc3ccc(-c4ccco4)cc3)cncc2s1	Homo sapiens	8	8.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
P06730	Eukaryotic translation initation factor	1977	Other	Homo sapiens	CHEMBL3663603	O=C(O)c1cc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)ccc1-c1ccc(F)cc1C(F)(F)F	Homo sapiens	8	6.1	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
P04632	Calpain 1	826	Hydrolases	Homo sapiens	CHEMBL129657	CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1cccc2ccccc12	Homo sapiens	6	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
P01100	Transcription factor AP1	2353	Other	Homo sapiens	CHEMBL43451	CCOC(=O)c1cnc(-c2ccc(F)cc2)nc1NN1C(=O)C=C(C)C1=O	Homo sapiens	7	6.16	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
O15270	Serine palmitoyltransferase 2	9517	Transferases	Homo sapiens	CHEMBL4226045	COc1ccc(C(=O)N2CCC(Nc3ccc(Cl)cc3)c3ccc(Cl)cc32)cc1OC	Homo sapiens	9	6.19	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.148148148148
P30307	Dual specificity phosphatase Cdc25C	995	Phosphatase	Homo sapiens	CHEMBL4566962	N#Cc1cccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)c1	Homo sapiens	9	6.68	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147826086957
P30304	Dual specificity phosphatase Cdc25A	993	Phosphatase	Homo sapiens	CHEMBL4566962	N#Cc1cccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)c1	Homo sapiens	9	6.27	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147826086957
P23470	Receptor-type tyrosine-protein phosphatase gamma	5793	Phosphatase	Homo sapiens	CHEMBL1910889	COc1ccc(S(=O)(=O)NC(=O)c2sccc2SCc2ccc(Cl)c(Cl)c2)cc1C(=O)O	Homo sapiens	8	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147826086957
Q96P20	NACHT, LRR and PYD domains-containing protein 3	114548	Other	Homo sapiens	CHEMBL3781001	CC(C)c1cc(Cl)cc(C(C)C)c1NC(=O)NS(=O)(=O)c1cccc(C(C)O)c1	Homo sapiens	9	6.68	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147058823529
Q04756	Hepatocyte growth factor activator	3083	Protease	Homo sapiens	CHEMBL3403524	N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2Cl)cc1	Homo sapiens	9	6.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147058823529
P18440	Arylamine N-acetyltransferase 1	9	Transferases	Homo sapiens	CHEMBL3262085	Cc1cc(C)cc(NC2=C(NS(=O)(=O)c3ccccc3)C(=O)c3c(N)cccc3C2=O)c1	Homo sapiens	9	6.27	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147058823529
P17301	Integrin alpha-2	3673	Other	Homo sapiens	CHEMBL81990	Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O	Homo sapiens	7	6.67	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147058823529
P11086	Phenylethanolamine N-methyltransferase	5409	Transferases	Homo sapiens	CHEMBL135957	O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)CN[C@H](CF)C2	Homo sapiens	9	6.21	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.147058823529
Q16651	Prostasin	5652	Other	Homo sapiens	CHEMBL501945	CS(=O)(=O)c1ccc(CNC(=O)O[C@@H]2C[C@@H](C(=O)N[C@@H](CCCCN)C(=O)c3nc4ccccc4o3)N(C(=O)[C@@H](CCc3ccccc3)NC(=O)OCc3ccccc3)C2)cc1	Homo sapiens	9	6.75	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146853146853
P51531	Probable global transcription activator SNF2L2	6595	Other	Homo sapiens	CHEMBL4063051	Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2c1C(=O)CCC2	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146788990826
P48167	Glycine receptor (alpha-1/beta)	2743	Ion_Channel	Homo sapiens	CHEMBL4290867	COc1ccc(Cl)cc1OC1CN(S(=O)(=O)c2ccc3scnc3c2)C1	Homo sapiens	7	6.05	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146788990826
O75311	Glycine receptor subunit alpha-3	8001	Ion_Channel	Homo sapiens	CHEMBL4290867	COc1ccc(Cl)cc1OC1CN(S(=O)(=O)c2ccc3scnc3c2)C1	Homo sapiens	7	6.05	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146788990826
Q96SW2	Protein cereblon	51185	Other	Homo sapiens	CHEMBL4226052	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2	Homo sapiens	9	7.55	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146666666667
Q6PCB7	Long-chain fatty acid transport protein 1	376497	Transporter	Homo sapiens	CHEMBL2058359	CCn1c(CNc2ccccc2)nnc1SCc1nc2cc(OC(F)(F)F)ccc2o1	Homo sapiens	9	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146551724138
Q15717	ELAV-like protein 1	1994	Other	Homo sapiens	CHEMBL4061748	N#Cc1c(N)nc(SCC(=O)c2ccc(O)c(O)c2)c(C#N)c1-c1ccc(COc2ccccc2)cc1	Homo sapiens	9	6.42	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146551724138
P55211	Caspase-9	842	Protease	Homo sapiens	CHEMBL3673265	CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(=O)O	Homo sapiens	9	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146551724138
P01160	Atrial natriuretic factor	4878	Other	Homo sapiens	CHEMBL1778534	COCC[C@H](NC1(C(=O)N[C@@H](Cc2ncc(-c3ccc(Cl)cc3)o2)C(=O)O)CCCC1)C(=O)O	Homo sapiens	8	6.71	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146551724138
Q9ULZ9	Matrix metalloproteinase 17	4326	Protease	Homo sapiens	CHEMBL431226	Cc1cc(COc2ccc(S(=O)(=O)CC(C3CCC4(CC3)OCCO4)N(O)C=O)cc2)c2ccccc2n1	Homo sapiens	8	6.66	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146341463415
Q92800	Histone-lysine N-methyltransferase EZH1	2145	Transferases	Homo sapiens	CHEMBL4593352	CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(F)cn2)cc2c1cnn2C(C)C	Homo sapiens	9	6.11	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146341463415
O75376	Histone deacetylase 3/NCoR1	9611	Other	Homo sapiens	CHEMBL4159366	CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1	Homo sapiens	7	7.77	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.146341463415
P04746	Pancreatic alpha-amylase	279	Hydrolases	Homo sapiens	CHEMBL441165	CCCC[C@H](NC(=O)[C@H](Cc1ccc(S(=O)(=O)O)cc1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)NCCc1ccccc1	Homo sapiens	8	7.7	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14598540146
Q04828	Aldo-keto reductase family 1 member C1	1645	Oxidoreductases	Homo sapiens	CHEMBL1277647	CCCCc1ccc(-c2cc(Cl)c(O)c(C(=O)O)c2)cc1	Homo sapiens	9	8.68	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145833333333
P39748	Flap endonuclease 1	2237	Other	Homo sapiens	CHEMBL182748	COc1ccc(-c2ccc(Cl)c(C(=O)CC(=O)C(=O)O)c2)cc1	Homo sapiens	8	6.72	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145833333333
Q9UGI6	Small conductance calcium-activated potassium channel protein 3	3782	Ion_Channel	Homo sapiens	CHEMBL2324346	Cc1ccn(-c2nc(Nc3ccc(F)cc3)c3ncn(C)c3n2)n1	Homo sapiens	9	7.7	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145631067961
Q9NQR1	N-lysine methyltransferase SETD8	387893	Transferases	Homo sapiens	CHEMBL337173	O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21	Homo sapiens	9	6.68	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145631067961
P17516	Aldo-keto reductase family 1 member C4	1109	Oxidoreductases	Homo sapiens	CHEMBL4089817	O=C(NCCCc1ccc(F)cc1)c1cc2ccc(O)cc2oc1=O	Homo sapiens	9	6.46	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145631067961
O75084	Frizzled-7	8324	GPCR	Homo sapiens	CHEMBL4567235	CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(C)=O)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O	Homo sapiens	9	10.0	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145569620253
P80370	Protein delta homolog 1	8788	Other	Homo sapiens	CHEMBL2436978	CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1	Homo sapiens	9	6.99	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145454545455
Q96BR1	Serine/threonine-protein kinase Sgk3	23678 100533105	Kinase	Homo sapiens	CHEMBL574738	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	Homo sapiens	8	6.82	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145299145299
P62805	Histone H4	8361 8360 8363 8362 8365 8364 8367 8366 8368 8359 8370 8294 554313 121504	Other	Homo sapiens	CHEMBL3914807	CNc1nc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)cn2c(C)nnc12	Homo sapiens	8	8.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145299145299
P17707	S-adenosylmethionine decarboxylase 1	262	Lyases	Homo sapiens	CHEMBL453372	CNc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)CCON)[C@@H](O)[C@H]1O.O=S(=O)(O)O	Homo sapiens	9	7.07	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145299145299
P46531	Neurogenic locus notch homolog protein 1	4851	Other	Homo sapiens	CHEMBL4108092	NC(=O)[C@@H](C1CCC(F)(F)CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2cccc(F)c2)c2cccc(OC3CC3)c2NC1=O	Homo sapiens	8	8.38	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.145038167939
P09382	Galectin-1	3956	Other	Homo sapiens	CHEMBL4086521	O=C(NCc1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](n4cc(-c5cccc(F)c5)nn4)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21	Homo sapiens	9	6.41	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144927536232
Q15125	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase	10682	Isomerases	Homo sapiens	CHEMBL361085	Clc1ccccc1CNC[C@H]1CC[C@H](CCNc2ccccc2Cl)CC1	Homo sapiens	9	8.4	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144329896907
Q9Y2K7	Lysine-specific demethylase 2A	22992	Oxidoreductases	Homo sapiens	CHEMBL4294926	Clc1ccccc1Cn1cnc(-c2cc(-c3c[nH]nn3)ccn2)c1	Homo sapiens	9	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144230769231
O14638	Ectonucleotide pyrophosphatase/phosphodiesterase family member 3	5169	Hydrolases	Homo sapiens	CHEMBL4162261	COc1ccc(OC)c(-c2cccc3c(Cl)c(Br)c(C(F)(F)F)nc23)c1	Homo sapiens	9	6.44	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144230769231
Q9UL62	Short transient receptor potential channel 5	7224	Ion_Channel	Homo sapiens	CHEMBL3905424	Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccc(Cl)cc3)c(-c3cccc(Cl)c3)oc21	Homo sapiens	8	6.87	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144144144144
Q14703	Membrane-bound transcription factor site-1 protease	8720	Protease	Homo sapiens	CHEMBL233573	O=C(c1ccc(OCc2ccccc2)cc1)N(CCc1ccccc1Cl)C1CCNC1	Homo sapiens	9	6.23	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144144144144
Q9UM47	Neurogenic locus notch homolog protein 3	4854	Other	Homo sapiens	CHEMBL3911164	Cc1cccc2c1NC(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C2c1cccc(F)c1	Homo sapiens	8	8.07	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14406779661
Q96P65	Pyroglutamylated RFamide peptide receptor	84109	GPCR	Homo sapiens	CHEMBL1802380	N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	Homo sapiens	9	6.08	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14406779661
Q92569	PI3-kinase class I	8503	Other	Homo sapiens	CHEMBL3639775	COC(=O)c1ccc(Cn2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)o1	Homo sapiens	5	6.37	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14406779661
P00748	Coagulation factor XII	2161	Protease	Homo sapiens	CHEMBL414002	N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1	Homo sapiens	8	7.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14406779661
Q15077	Pyrimidinergic receptor P2Y6	5031	GPCR	Homo sapiens	CHEMBL3261362	O=c1[nH]/c(=N\\OCCCc2cccc(F)c2)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	Homo sapiens	9	6.27	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144
P41231	Purinergic receptor P2Y2	5029	GPCR	Homo sapiens	CHEMBL3261362	O=c1[nH]/c(=N\\OCCCc2cccc(F)c2)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	Homo sapiens	9	6.72	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144
P14091	Cathepsin E	1510	Protease	Homo sapiens	CHEMBL270359	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1	Homo sapiens	9	8.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144
P07288	Prostate specific antigen	354	Protease	Homo sapiens	CHEMBL574926	CC(C)C[C@@H](C=O)NC(=O)[C@H](Cc1ncc[nH]1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)OCc1ccccc1	Homo sapiens	8	7.73	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.144
O14786	Neuropilin-1	8829	Other	Homo sapiens	CHEMBL4204363	N=C(N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cc(-c2cccc(Cc3ncc[nH]3)c2)cc2c1OCC2)C(=O)O	Homo sapiens	9	6.08	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.143884892086
Q9UKK3	Poly [ADP-ribose] polymerase 4	143	Transferases	Homo sapiens	CHEMBL1173055	CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1	Homo sapiens	9	6.08	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q9NPI1	Bromodomain-containing protein 7	29117	Other	Homo sapiens	CHEMBL3824312	COc1cc(-c2cn(C)c(=O)c3cncnc23)cc(OC)c1CN(C)C	Homo sapiens	9	6.73	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q8WTS6	Histone-lysine N-methyltransferase SETD7	80854	Transferases	Homo sapiens	CHEMBL3414622	O=C([C@@H](Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1	Homo sapiens	9	8.959999999999999	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q6B0I6	Lysine-specific demethylase 4D	55693	Other	Homo sapiens	CHEMBL3786952	Cc1cc(Cl)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1	Homo sapiens	9	6.96	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q53GL7	Poly [ADP-ribose] polymerase 10	84875	Transferases	Homo sapiens	CHEMBL1173055	CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1	Homo sapiens	9	6.043333333333333	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q07075	Aminopeptidase A	2028	Protease	Homo sapiens	CHEMBL347763	N[C@H](CCS(=O)(=O)O)[C@@H](S)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCS(=O)(=O)O)C(=O)O	Homo sapiens	8	8.03	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q02153	Soluble guanylate cyclase	2983	Lyases	Homo sapiens	CHEMBL3808807	Oc1nc(-c2cc(-c3ccon3)n(Cc3cccc(Cl)c3F)n2)ncc1F	Homo sapiens	5	6.42	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
